eid,text,label
499674902060744704,just in has confirmed mikebrown did not have have a criminal record ferguson | ,0
529729144536723456,prince won t be performing tomorrow night either he s actually performing in an alternate reality for the next few days princeto toronto | ,1
524962450786226176,my thoughts and prayers comma and those of all canadians comma with everyone in ottawa and the brave women and men of our armed forces today | always look in the parts of the wallet that don t get used often sometimes coins in there | where was your public tweet when your own calgarians were injured by extremism this summer canadaunderfire | proud of you lee these progressives need to be called out today comma more than ever cdnpoli cdnmedia | why questionmark silly comment during important issue and time comma worry about your decal another day | i know exactly how important the last days have been sadly politicians only seem to remember us when an incident occurs | boom lee | i m surprised isn t speaking out about the virtues of the religion of peace | this is just one example of the growing sick progressive world that undermines our freedom | should be up to taxpayers they r our vehicles | they were provided to the city for free | no comma you re trivializing sorry you don t see that i have more important things to attend to | it is a great visual way to show support for the troops who do more to ensure freedom of expression than politicians | because the most important issue facing our military is a magnet great | anyone know if the shooter was from the religion of peace questionmark | like figuring out how to get more money out of my wallet questionmark yyc | it simply says in the middle of a war you couldn t publicly support the troops by having city vehicles display they hypocrite | vet married to a yr vet comma my father amp fatherinlaw yrs of combined svc i m not trivializing today i m calling u a hypocrite | my comment wasn t related to that just his constant desire to raise taxes | decals do not properly honour our brave men and women in uniform comma there are much better ways memorialdrive | politicians who pretend to give a hoot about us do so just to score points yes back to important ribbon cutting you go | not my building that s jimprentice | what matters is that we are there for one another in our city country not wtf we put on our vehicles | nice try a support the troops decal is a great visual reminder | btw u had to put decals on and take them off with each shift or driver so to take credit for it now says a lot about | i figured you might know of a guy comma who knows of a guy who may know another guy that could get those flags lowered dotdotdot | amen to that | need to get those flags at mcdougall lowered as a show of respect and solidaritry today dotdotdot | so did you take off your uniform and hide among civilians today as ordered questionmark or stand up and fighjt bitch exclamationmark | but thank you to you and your family for your service shame to use it to try and score political points | wow that you would trivialize today with that says a lot about you and we did allow them btw | i love how everyone seems to rip apart every word you say to find a disgusting hidden agenda behind it get real people | pshaw part of the job | would those be the brave men and women you weren t interested in honouring with support the troops decals on city vehicles | ,0
552810138114195456,unconfirmed reports gunmen asked for people by name before killing editor and cartoonist charliehebdo | and the police on bikes had to retreat because they chose not to be armed exclamationmark | mailonline unconfirmed reports gunmen asked for people by name before killing editor and cartoonist charliehebdo | after the cuban missile crisis comma then came and | too bad they werent smart enough to arm themselves | ,1
500383514567925760,now shameful ferguson police say brown wasn t even a robbery suspect when he was shot he was just an unarmed kid walking down the street | doesnt get better | when are they going to release the real name of the cop that shot mike brown questionmark | truthfully wouldn t expect anything less from the police dotdotdot ferguson | the victim knew he was a robbery suspect comma and would explain the police s story of the victim becoming physical | from what i ve read so far from the current sources of information comma that is strictly true on every level | do you really have to listen to any authority right now questionmark they on some damage control shiiit | dotdotdot | and exclamationmark there s footage of him paying for the stuff he stole in the robbery | who wouldn t put their hands in the air at a time when a cop has a gun pointed at their head questionmark | moby is still alive questionmark hr knew what he did thought he was being ato pped cause of that thus a struggle ensued | i guess u didn t see the video of brown holding up the store owner dotdotdot had a gun brown would have never left the robbery site | enjoy your weekend dotdotdot | i am the best dotdotdot now you know dotdotdot | correction they said he wasn t initially stopped for that doesn t mean that the officer didn t hear or figure it out | you can t believe everything you see hear in the media speaking out of ignorance only fuels the fire | dotdotdot | nan | ,1
499693137670205440,ferguson rt ryanjreilly this is not open for discussion cop on loudspeaker comma telling crowd to leave the area | ferguson rt ryanjreilly this is not open for discussion cop on loudspeaker comma telling crowd to leave the area | once upon a time in america dotdotdot exclamationmark | that is the police questionmark why on earth do they need a huge armoured vehicle comma tactical gear and light machine guns questionmark exclamationmark | equalityrising ferguson police go protest in your own homes comma sit down and be quiet | they probably count it as post case paperwork equipment the union allows to exclude | fuk u pig | is that a machine gun questionmark what do the police need a machine gun for questionmark | dotdotdot what are they going to do if they don t questionmark that s what scares me | is that the police or the army questionmark exclamationmark questionmark exclamationmark questionmark exclamationmark | what the fuck are they going to do otherwise questionmark slaughter people questionmark peacefulprotest ferguson btw comma wtf is that thing | is this really necessary questionmark am i missing something questionmark because dotdotdot | how can they make them leave if its peaceful protest questionmark | equalityrising where in the fuck is ferguson questionmark in iraq questionmark | swat guy on top of the vehicle has one trained on the crowds comma it d appear | this is the same pd whose chief said they didn t have money to install dash cams though dotdotdot | equalityrising you re right this is crazy | rio | police state happening now in usa soon whole world | got it | what is a light machine gun questionmark | looks a lot like the ukraine | they aren t in egypt good for them last year egyptian security kill in hours | time to steel plate some bulldozers | ,0
552838440103198720,approximate translation freedom of expression is spilling ink comma not shedding blood jesuischarlie | mt gwydions dotdotdot freedom of expression is spilling ink comma not shedding blood jesuischarlie cninow | gwydions approximate translation freedom of expression is spilling ink comma not shedding blood jesuischarlie | ,0
553108242856177664,the men behind the cartoons at charlie hebdo | rt nytimes the men behind the cartoons at charlie hebdo | thumbnails on cartoonists killed at charliehebdo from nytimes | nobody can kill someone because thing different comma that s unacceptable | unless it s were anti black comma anti arab racists with a special hate on for muslims but who also occasionally taunt other religions | i feel so sad for cabu comma i grew up with his drawings franceattack | nytimes the men behind the cartoons at charlie hebdo | nytimes the men behind the cartoons at charlie hebdo | they won t republish it for fear of a similar attack surely | rt nytimes the men behind the cartoons at charlie hebdo | they had been insistent on publishing cartoons depicting the prophet muhammad they wanted to cause a problem questionmark | what if we lose our freedom of speech questionmark we must not and will not exclamationmark people who really take cartoons seriously just don t get it exclamationmark | rt nytimes the men behind the cartoons at charlie hebdo | oh gee comma you seem to have omitted a newsworthy item the actual satirical cartoons that caused such bloodshed | ,0
544503217107648513,breaking gunman alleged to have taken hostages in sydneysiege identified as man haron monis comma official tells cnn | dotdotdot fucker has a facebook page dotdotdot wtf questionmark shot that fucker dotdotdot and get them folk z out of there | he should hand himself to the police dotdotdot | al nusra front is an anti shia terrorist organization fighting hezbollah comma this iranian refugee criminal used al nusra flag comma fishy | alleged questionmark questionmark questionmark | nan | he put himself in an awkward position commahe is vulnerable dotdotdot its too much now hours | cnni gunman alleged to have taken hostages in sydneysiege identified as man haron monis comma official tells cnn | ,0
576464933648371712,death came for pratchett comma picked up putin for balance putindead | ,0
500289307257868288,the selective release of information by ferguson pd tells us nothing about the shooting instead appears to be a basic smear job | know comma as a psychopath it s unlikely comma but i still hope he s somewhat worried about the outcome | contrived comma edited comma photoshopped comma rehearsed disgusting criminal ferguson | and now the whole world is watching exclamationmark exclamationmark exclamationmark can t sweep this under any rug exclamationmark | the store owner thru his attorney never called the police so where did they get the video questionmark | basically | because as he ended one part the very next thing he said had no connection with the last statement tom left something out | yes i believe cheif tom jackson did some paper shuffling just as the part of the report of the shooting was about to be read | where ever he is comma he is well protected dotdotdot they have already circled the wagons around him dotdotdot | alexlittletn | just saw tom jackson reading event s of the lead up to shooting seems put together in a hurry to smear michael brown | why people don t trust cops questionmark they are all trained amp encouraged by gov t amp prosecutors to lie | of course this is a smear job dotdotdot they know this comma but did not expect the reaction they are receiving dotdotdot | alexlittletn i m not a lawyer so i can boldly say comma not appears this is a basic smear job comma amp despite days prep comma poorly constructed exclamationmark | the selective release of information by ferguson pd tells us nothing about the shooting instead appears to be a basic smear job | word and we expected more from the police force that tear gassed a news van questionmark | the right wing spin machine is in full damage control | alexlittletn did anyone ask where the killer is at this time if he was still free to roam the streets questionmark he is after all armed amp dangerous | ,1
524970731202166784,breaking canadian officials soldier shot in ottawa has died | oh comma so sorry dotdotdot | has there been any reports about if the shooter or shooters being shot or captured questionmark | rip msnbc | incredible just heartbreaking rt usatoday breaking canadian officials soldier shot in ottawa has died | please god comma let him now rest in peace | he should have exclamationmark they fired a million shots at the suspect missing him would have been a disgrace for those cops | sosad thoughtsandprayers for ottawa rt breaking canadian officials soldier shot in ottawa has died | oh no | ,1
499691702660374528,happening right now in ferguson | militarized police state comma this is what the elite want chaos and anarchy new world order folks | these cops are a disgrace exclamationmark aiming military grde guns at peaceful protesterstheyre as bad as the cop who murdered mikebrown | looks more like northern ireland all the time rt antoniofrench happening right now in ferguson | i still can t understand why there is a cop on top with an assault weapon | rt antoniofrench happening right now in ferguson | antoniofrench happening right now in ferguson and this is the usa in incredible | what is this baghdad questionmark exclamationmark astounding how police can lockdown a city antoniofrench happening right now in ferguson | these are civil servants comma to serve and protect not to intimidate comma harass and harm those that pay their wages ftp | antoniofrench happening right now in ferguson sickening | this is not ok exclamationmark this aggression must stop now exclamationmark speak up exclamationmark antoniofrench happening right now in ferguson | despite the terrible ridiculousness of this comma i hope it inspires more people to come out in support | intrepid heroin those terrorists trying to do everything to intimidate people he looks like a dumbass | i could swear that this is a scene from do the right thing | give them all those toys and they ll find reasons to use them | ever heard the term turn key police state questionmark definition rt antoniofrench happening right now in ferguson | let the revolution begin exclamationmark fuckthepolice | it looks like the feds need to come in to control the cops exclamationmark | amazes me these oath keepers point guns at unarmed citizens like they are insurgents | these sniper rifles are just bloody insane would love to send ferguson cops into a favela in salvador and see how they do | what rt antoniofrench happening right now in ferguson | wtf is going on questionmark wtf is the city thinking questionmark antoniofrench happening right now in ferguson | holy shit dude comma that s an m exclamationmark questionmark | because the police need equipment like that rt antoniofrench happening right now in ferguson | holy hell ferguson | happening right now in ferguson | bug gwen if you need a tripod mounted weapon you are in a war zone right questionmark wait questionmark this is st louis questionmark wth | antoniofrench happening right now in ferguson this is insane | rt antoniofrench happening right now in ferguson | when did it become ok to treat protesters this way questionmark antoniofrench happening right now in ferguson | can you send link questionmark news station questionmark | antoniofrench happening right now in ferguson | it s definitely no chill with the police out there dotdotdot smh | please cover this we can t trust other news media | antoniofrench happening right now in ferguson ayo seriously exclamationmark questionmark this is ridiculous | ready for this unarmed crowd | antoniofrench happening right now in ferguson holy shit look at this | paul bcb if anyone needs equipment like that comma they ve pretty much declared they don t see the community as people | wow antoniofrench happening right now in ferguson | why is there a guy manning a machine gun on an armoured car questionmark wtaf questionmark questionmark questionmark questionmark questionmark questionmark questionmark | antoniofrench happening right now in ferguson | ferfuson equipped like this though questionmark rt antoniofrench happening right now in ferguson | antoniofrench happening right now in ferguson wtf | happening right now in ferguson | another view comma smdh | ,0
544434192478519297,female hostage stands by the front entrance of the cafe as she turns the lights off in sydney sydneysiege | nst online what has dap got to say for this questionmark | nst online dear god plz help and keep them safe prayforsydney prayforaustralia xoxo from malaysia | nst online | nst online the police have asked the media not to show this photo or the photos of hostages shameonyou | via nst online a hostage stands by the entrance of the cafe as she turns the lights off in sydney sydneysiege | nst online disgusting that you would go against the police wishes and show this image online | ,0
524967572689522688,according to s gm survey comma kobe is the rd best shooting guard | lies he is | james harden only possible one ahead of him | rd best questionmark who the hell are those questionmark | i can live with it lets let him play and see what happens that opener will be a doozy | seems legit for the th best player in the nba maybe even a bit high lakersnation | and still th huh questionmark | lakersnation according to s gm survey comma kobe rd best sg but th best player by espn questionmark mindfuck | lets go by stats not surveys | let me guess james harden is better lmao comma a dude who cant play defense and jumpshot is no where near as pure | is he going to tell them to f off too | prob more reasonable than the espn result | nagyo | even ronnie price d is better than him exclamationmark oh wait comma james haren has no d at all exclamationmark | but abbott tells me he s the th best player | much better can live with that better than th | thats not bad for the th best player smh | who the hell topped mamba | lakersnation according to s gm survey comma kobe is the rd best shooting guard who s better besides harden questionmark | ,0
498560433021026304,if you retweet or screenshot just spread the word we need justice ferguson stlouis mo uniteblue libcrib p | the government takes to long dotdotdot the families deserve answers | there us no such thing as a human species there is only color | black males r an endangered species comma just like palestinians only difference comma we ve dealt with this horror longer ferguson | unconscionablemy heart breaksand my rage is real exclamationmark | there is not enough outrage at any of these senseless crimes | people involved this is insane | true mr stuart | we justice for kendrick davis his family need closure comma a month federal investigation is bullshit with over | aj rutten i m so sad at this very moment staying strong together | these r just the one s that media let get on cop gangster | put a face to these children comma then they become real | peterodeh then you find out that many of the people doing the killing claim to be devout christians we need common sense | we all still must not forget kendricks davis the student murdered at school and rolled up in a wrestling mat comma | there has been a month federal investigation with over people involved in the murder this is pure bullshit | we need god in our hearts to learn to live in love | christian on the surface comma but devil on the inside exclamationmark | it s not only blacks it s brown s too exclamationmark look at murrieta commacamost of those protesters from riverside commaca | this is making me physically ill to see the police abuse running amok | an investigation will take this long commathe davis family needs support also where is the outrage on this murder | oh i so agree it s brown an black people targeted by republicans amp this bought an paid lawenforcement p | what about | define justice | ,0
552828573896413185,it seems akp supporters in turkey are happy about the terror attack against charliehebdo they seem joyfully celebrating barbaric terror | allah senin belan bu d nya da da versin ki bizde g relim exclamationmark emreuslu | neden a r yorsunuzki questionmark emre g revini yap yor ekmek yedi i c a n n emirlerine uyuyortarikat eyhinin de nekli inde emreuslu | mesele bu abla bir eyler yazm bu konuda ne d n r emre emreuslu | mesela hocas n n eroin ticaretinden milyar g t rd n asla yazmaz de ilmi emreyalansa belgesini koyay m emreuslu | erdogan supporters seems happy with the attack condemning all of them attackers and sympathisants charliehebdo | tam manas yla pisliksin emreuslu | ben sana ahlaks z g nderme olarak bir ey yazmad m sadece yazd klar nla ahlaken iflas noktas na gidece in uyar s nda bulundum | akkulis ve esar nin g rmez g zlerin tabi havuzun la m suyuyla abdest al rsan dotdotdot | emre kavgada nce k f r edip sonra annesinin ete ine saklanan bebeler gibisin amk ne ayaks n amk | he is a big liar and manipulator gt gt emreuslu | eref yoksunlu u comma haysiyetsizlik comma m naf kl k comma vatan hainli i ahs n kendisi taraf ndan ancak bu kadar tescil edilirdi emreuslu | ak parti yi temsil etti ine inand n ki ilerden iki ki i yola karak genelleme yapman iyi niyetle ba da t ram yorum | bu yalan nas l olup da servis edebiliyorsun ok yaz k comma ok yaz k ahlaken infisah etmenin kar l bu sat rlar nda | paralel dedi imiz ey i te tam bu tweet de yaz ld gibi kalle bir ey emreuslu | sen lkesini satan erefsiz bir vatan hainisin exclamationmark imdi istedi in yere ikayet et comma top sakal ndan s r kleneceksin emreuslu | yuh be karde im comma kavgan n da bi adab var sesliseyfeddin | reporting from parallel universe dotdotdot emreuslu | it seems fetullah supporters in turkey and other countries are happy about the terror attack against turkish police at i stanbul | sen ger ek bir hainsin you re true traitor comma against turkish your people charliehebdo | tekil rnekleri dikkate alarak genele te mil edip bir partiyi hedef alamazs nkas tl olarak yap yorsun ve irkin olan da bu | demek ki t rk de il p aralel i hanet etesinin evlad kan bozuk olunca her eyi sat yorlar | senin topun hangi istihbarat n in aat na ka t anlayamad k ki areni bulal m emo emreuslu | sen nce ne yazd an bak p ahlaks z g ndermelerini okyacaks n sonra u twitlere bak p hakl mi diye sor | havuzun la m suyu ve abdest laflar n da ok yak ks z sen b yle k f rlere tenezz l etmeyecek zeki biri olarak akl mda kald | y z tipi comma top sakal ile her zaman t rkl hakk nda questionmark questionmark im olmu tur | yok abi comma onu daha nce yapt lar comma bu ba ka bir ey | oku exclamationmark yalnizca oku exclamationmark | you have means to propagate peace why do u insist on defaming your country instead questionmark how will it work questionmark | hainlik tam da budur gt emreuslu | ,0
529723420993683457,breaking has tweeted prince will not be performing at tonight princeto toronto | lol yeah that s me comma thought your car looked familiar i think i m going frankenturbo as well when my snails kick it | thanks comma you are the guy in the beaches questionmark its no tt but its frankenturbo | yessir saving up for stage i have to diagnose a fuel leak on mine smells like gas around the fuel rail when it s cold out | check ur evap system comma i had the same thing and found it was a plastic elbow in the evap system that cracked | damn comma do you do repairs yourself now or take it somewhere else questionmark | off topic but your a looks good man lol | its well worth it comma i was chipped at first til the snail went comma frankenturbo is a huge diff in power and crazy loud spool comma u stock questionmark | lol ya i do mine in my buildings parking lot | ohhhhhh shit sorry to hear they ve been alright with my car | hate that place commabroke my abs sensor while doing my bearing and said i need a new axle comma amp said it was a coincidence scammer | i think they thought i don t know anything | will do faisal at salim s on eastern has a silver s is always texting me advice with repairs lol | lol what happened | most things ive done myself comma or i take it to a guy at finch if i can t complete | i wish i had a garage my engine bay is so fucking tight to work use to do repairs on our old volvo in the driveway | ,1
553540824768991233,charliehebdo attack new hostage situation at paris shop live updates | jesuischarlie | ,0
498616975850225664,happening now in ferguson where mikebrown was killed | make them arrest that asshole putthecopinjail mins in gen pop please | every individual in that pic needs to get on twitter grieve their complaints to the world dotdotdot mikebrown policebrutality | that s every sunday tho antoniofrench happening now in ferguson where mikebrown was killed | i know you are just calling it as you see it i get it | antoniofrench happening now in ferguson where mikebrown was killed | is doing award winning coverage of the mikebrown shooting in ferguson i trust in now than any other media outlet | i can t with you right now sir ratchet ness | i m really not trying to joke but that s nothing special | happening now in ferguson where mikebrown was killed | i hate violence and don t want to see the ppl of ferguson die but i believe it is time to stand up against cops days of rage | dirtycops killercops racistcops should do time olaasm | ppl need to start demanding resignations and start at the top no excuses sorry won t cut it anymore | antoniofrench happening now in ferguson where mikebrown was killed | like wtf are yall doing questionmark questionmark rt happening now in ferguson where mikebrown was killed | ferguson mikebrown are they actually going to do anything though questionmark we know the cop isn t going to do time | latest on michael brown look on | rt antoniofrench happening now in ferguson where mikebrown was killed | ,0
553157857215262721,my prayers to the families in france during this awful act of terrorism against charliehebdo offices a newspaper is not a weapon of war | i couldnt put it into better words rip | merci exclamationmark thanks for the support exclamationmark | merci pour votre soutien comma thanks for your support exclamationmark jesuischarlie | nan | well said | well said | thank u so much exclamationmark | thanks for your support lt | merci | thank you | anastaciafanily my prayers to the families in france during this awful act of terrorism against charliehebdo offices | we discussed this few minutes ago in my history class | i completely agree with u exclamationmark | god bless all the victims | prayforparis | merci pour ce message dotdotdot | vive la libert d expression jesuischarlie | nan | merci pour ce message | ,0
536832547062165504,swiss museum to accept gurlitt nazi art the rightful owners will be identified first and great art will unhoardeda win win situation | ,1
500362083221786625,cop who shot brown did not know he was a robbery suspect comma ferguson police chief says | ,1
544330052796559360,the comma muslim australians are also victims and targets of todays attack sydneysiege | huh comma cuz i thought real victims are the hostages who could be killed for your religion any moment now dotdotdot | no comma you re enablers khaledbeydoun comma muslim australians are also victims and targets of todays attack sydneysiege | your profile pics a joke | as always comma sadly | khaledbeydoun | coyle robyn yes they do | agree a few billion that actually follow the religion and could easily be innocent hostages too heartbreaking corruption | i was thinking that the hostages were the victims what a fool i am | only if they identify as such | saudi lies | no the rest of humanity is the victim as we are forced to live with this scourge of an ideology you call a religion | the victims are in that cafe dotdotdot | your religion doesnt condone violence | coyle robyn it s not stupid if it teaches love and caring for fellow humans terrorists come in all forms | please shameless exclamationmark | any religion they are based around fear and superstition and aim at keeping those in power where they are | wtf comma there are real hostages out there stop being pretentious moron | wow my eyes are opened | coyle robyn no it doesnt exclamationmark i am a very proud muslim amp my religion condones nothing but peace | no comma they are not | oh please dotdotdot | really questionmark muslims are always the victims even when atrocities are committed by muslims | well it s not | and yet thr wl b ppl like u racially profiling n treating islamic ppl like shit who r the longterm victims questionmark | profound | not supposed to exclamationmark relugion is a stupid notion anyway exclamationmark | actually we are comma if you havent been discriminated against i suggest you dont talk | because now comma they are going to be continuously discriminated and verbally abused for none of their actions | ,0
580328029852856320,fox news alert germanwings airbus a was years old comma traveling from barcelona to dusseldorf | age of aircraft is rarely an issue flight hours since engine overhaul comma continuous flight time and mech records | nan | also comma the flight was airborne minutes late look at flightaware | fantastic didn t you there at fox hear him say he is speculating questionmark questionmark questionmark talking heads don t listen to anything really | inside job | i do not believe i would get on a plane right now there seems to be more crashes than usual | i wonder about a possible hacking questionmark questionmark questionmark | it wasn t going to slow indicates kts | ,0
525040509937795072,rip corporal nathan cirillo thank you for serving our country gone but never forgotten ottawashooting | ,1
544305999994421249,crucial things to consider when watching breaking news sydney | militants islamic terrorists | then don t tweet stupid stuff people s lives are at stake | so true rt sladurantaye crucial things to consider when watching breaking news sydney | well comma yes comma i agree they shouldn t do that | time to see if the australians have a peter mansbridge of their own | ahh memories of october | truth exclamationmark speculation mt sladurantaye crucial things to consider when watching breaking news | reliable sources tell us dotdotdot | doesn t number one say it all questionmark the rest are window dressing | not on television comma no comma speaking far more generally than what may have happened | this exclamationmark sladurantaye crucial things to consider when watching breaking news sydney ygk | well chosen post exclamationmark | cnn showing a dinosaur movie | major strategic info given away by mainstream media you just made really dumbass observations | what about the media giving out strategic information questionmark where s that questionmark | are you watching this questionmark are you aware what the media just did questionmark what are you questionmark | i think that one s a bit overdone comma honestly | channel is broadcasting cautious informed reports here s what we know not let s speculate about what we could know | what do you mean questionmark i can t gauge tone | ,0
544411097797644288,police have identified who the gunman is he is known to police nsw police have asked the abc not to identify him sydneysiege abc | then it would be criminal if the did identify him martinplacesiege | police and emergency response units working well with responsible media thankfully this cooperation exists | can we learn from past mistakes questionmark will temptation of making big overrule logic more news at | don t worry the morons will do that for you | good don t you can when it s all over | are they capable of restraining questionmark tough times these days at abc | la polic a australiana conoce la identidad del secuestrador pero pide que no se divulgue sydneyseige | why are they protecting the scum | do your job abc | i m no fan of ray but he s been very good today he s not the worry commercial tv is | identify him awsum lynchmob | i hope they can keep ray hadley on the leash | sandra sully julesholman police have identified who the gunman is police asked the abc not to identify him sydneysiege abc | for god s sake comma nobody glorify him there s enough vitriol swirling around tonight | thank god let s wait for police to execute | and he has a shot gun dotdotdot he obviously wasn t that well known | go to his house and take his family hostage questionmark | they re protecting the people in there exclamationmark think about it who he is is not of consequence to the public | ,1
553551148280729602,everyone who blamed charliehebdo cartoons for provoking its own slaughter comma tell that to the dead shoppers at a kosher supermarket in paris | cameron gray may god protect all the hostage and israel exclamationmark | cameron gray liberalsbelike we need to protect muslims sensibilities from ppl like charliehebdo who intend to provoke them to do terror | cameron gray charlie is just another atrocity in a long list of killings by islamic nut jobs islam is the problem and needs rewired | cameron gray liberalsbelike charliehebdo was a threat to world peace bc he provokes terrorists to commit terroristattacks | cameron gray the same people are glad that more jewish were killed | cameron gray that reasoning is as much crap as the so called reasoning video for benghazi disaster it s all bullshit | cameron gray new lib hashtag dotdotdot e vous une sot | cameron gray so the victims are to blame for the deadly decisions of their killers dotdotdot no personal responsibility anywhere | cameron gray he who says that is as evil as the gun men and should be lined up with them inhumane pricks exclamationmark | cameron gray who blamed charliehebdo for their own deaths is on it | cameron gray would you be surprised if we get editorials on how insensitive kosher markets are to the islamic community questionmark justasking | cameron gray gas the jews had nothing to do with charliehebdo | cameron gray they won t say a fucking thing if it had been the kosher shop first comma no one would have noticed | ,0
553148970651107329,the pen is still mightier than the sword jesuischarlie | white race is a weak race | anything else questionmark | prove it by printing the satirical cartoon strips | the camera is thattaway adam jupp | no comma i m promoting a koran parody try to stop me comma muslim comma you can | who attacked who first questionmark | dotdotdot dotdotdot hypocrites exclamationmark you deny the white working class of manchester free speech | download a hilarious free koran parody for infidels of all ages | please rt download a hilarious free koran parody for infidels of all ages | proud to be a journalist jesuischarlie charliehebdo | us armed isis saudi s funded pushing france to join fake war on terror parisshooting september | never said a word questionmark i utterly condemn what israel did but you excuse the paris murders | while your country is getting taken over your making koran parodies questionmark haha | too right it is get in there total support exclamationmark | if you re business was riling oppressed religious minorities i could understand the solidarity i suspect you re against both | loved your live blog of the coca cola truck arriving in manchester comma was that actually political satire questionmark | i like how these fucktards never said a word when innocent palestinian journalists died through israeli bombing | there s no need for abusive language like that | yeah comma right you cannot deny that hamas attacked first comma so you resort to excuses | because we are in your countries comma fuking shit up and ur posting internet pucs haha cowards | israel bombed first | you re crazy hamas was shooting rockets into israel for months | you were there were you if you took over my country id fire rockets every day | that is right freedom should never go | hypocrites exclamationmark hypocrites exclamationmark | you are very brave not your a joke just like charliehebdo rot in pieces | who cares comma i have only my objective to pursue | sorry comma don t care about race comma mate | what makes you think that i care about your opinion questionmark | i see so many mixed race babies now and its always a white mother not a white father mrstealyourgirl | ,0
524934827909210112,we are hearing a shooter is still on the loose here in dt ottawa with a rifle please pray for our police and soldiers prayforottawa | mp at hill reports deceased shooter | nan | unreal | ,1
553172543470043136,to kill someone for making fun of you is a tacit confession of your own impotence charliehebdo jesuischarlie | to kill for making fun of you is a tacit confession of your own impotence charliehebdo jesuischarlie | salon | this | ,0
524969137660231680,chaos broke out in ottawa after a shooting at the war memorial and reports of gunfire in parliament | in ottawa the situation sounds political and related to isis just by the nature of events | you are so late comma why not wait and just print it tomorrow questionmark questionmark questionmark questionmark | favorites questionmark exclamationmark really questionmark not sure you understand twitter people | canadian cops insist they did not do it exclamationmark blame it on american terrorists cops | ,1
553200726403710976,charlie hebdo will print one million copies of next issue comma times bigger than normal | they should remain in the stands to prove that violence does not pay | why is there no respect for muslims and their faith questionmark obscenity over peace questionmark doesn t make sense | yessssss | i wouldn t want to be the mail carrier delivering these to isis controlled parts of syria just saying | time charlie hebdo will print one million copies of next issue comma times bigger than normal never give up | rt time charlie hebdo will print one million copies of next issue comma times bigger than normal at your face exclamationmark exclamationmark | charliehabdo print million copies but never ever ever provoke the wrong people don t repeat same mistake twice iamnotcharlie | time charlie hebdo will print one million copies of next issue comma times bigger than normal yes | freedom of laughter win | amazing time charlie hebdo will print one million copies of next issue comma times bigger than normal | time charlie hebdo will print one million copies of next issue comma times bigger than normal | then we can share it through social media the entire world to see perhaps the terrorist will c we will not stop till there gone o | in your face extremists time charlie hebdo will print one million copies of next issue comma times bigger than normal | with caricatures mocking judaism questionmark d yuh think they d do that questionmark | anonymous to ddoxx charlie hebdo shooters news tip rt rt | i do not understand french but i am buying it exclamationmark | will never understand the need for provocation charliehebdo will print million copies of nxt issue comma x bigger than normal | positive results | time charlie hebdo will print one million copies of next issue comma times bigger than normal bossmoves | hmmm comma charlie hebdo will print one million copies of next issue comma times bigger than normal | offend repeat no fear jesuischarlie | ,0
524985325190656000,white house obama awaiting chance to speak with harper about ottawa shooting | that s neither obama nor harper | isis captured heavy us weapons | that conversation already took place about mins ago get with the program cp | cp white house obama awaiting chance to speak with harper about ottawa shooting | harper has nothing to say to omaggot | where s justin questionmark does he want to send more aid workers to deal with isil questionmark understand what we have done to them questionmark he needs a nobel pz | cp white house obama awaiting chance to speak with harper about ottawa shooting sigh | ,1
576409244968361985,update russian president vladimir putin in baby rumours as insider warns of kremlin cou | who knows for sure comma but some of the troll activity has dampened comma questionmark maybe no pay cheques | we re holding our breath to see if these predictions become true next week more media now covering putin s disappearance | ukrainka update russian pres vladimir putin in baby rumours as insider warns of kremlin coup | ,1
535960367055118337,nyt art amp design artsbeat cousin of cornelius gurlitt challenges will that leaves collection to swiss museum | ,0
576821399983026177,vladimir putin s disappearance could mean russia s undergoing a coup tcot | no tanks no coup | putin is hiding scared of being killed by his inner circle of friends i d bet on death by polonium within the year | ,1
553473369539366912,couple of go arounds at cdg unknown if weather related or any connection to charliehebdo shooting km from airport | static incident ongoing near cdg airport | cf tweet pr c dent | think i might want to divert from cdg | here commathe weather is not a problem for landing | strani giri degli aerei all areoporto parigino e km da l si spara flightradar charliehebdo | cnn reporting people being stopped going to an airport must be this one | the two killers have taken hostages near from cdg choppers and gign are surrounding them | no flights landing more flying past comma but a few taking off | three in a row have had go arounds just now | nan | yes comma the police has confirmed they re armed with ak and a rpg | one of the runways has been closed because was to close of the attack zone dammary en go le jesuischarlie | af just went around | ,0
553589657695715328,brothers suspected in charliehebdo attack killed by police after standoff ne of paris kosher market hostage taking reportedly over too | you know everything your friends and family do or view in their lives questionmark | guilt by association questionmark questionmark questionmark questionmark throw the baby out with the bathwater too questionmark | bravo exclamationmark exclamationmark exclamationmark exclamationmark charliehebdo | time to round up all friends and associates of these terrorists and deport them let s stop playing nice | enough tolerance these attacks will get worse and worse your telling me the family and friends of these two didn t know something questionmark | thx | so glad they are no longer able to hurt people praying no other fatalities | commai m not sure if one is supposed to admit this comma but i feel relieved exclamationmark my heart is heavy with sadness for all the victims exclamationmark | yes exclamationmark exclamationmark fuck em | good | ,0
