eid,text,label
500431179925823489,if you ever doubt the power of your voice comma just look at what they try to do to silence you policestate ferguson | yeah comma like shooting at cops but that don t sell advertising | oh thank you so much comma stormy i was away all day and didn t hear | me too | blaha b only for crowd of people with color none present at darrenwilson rally today in stlouis j mb | it s fun to see something you ve created passed around always puts a smile on my face realflip | haha comma thanks comic comma i like making a mean meme | know any of these govthugs questionmark don t sell serve befriend them til they get truly productive jobsdon t enable govthuggery ian | the duty of a true patriot is to protect his country from his government tom paine | actually comma i deplore the state of policing in this country but pretending that looting is noble does not help your our cause | un pellegrino | lol i m good thanks direct your angst where it s deserved government hope you never need a cop have a safe day | i use the app meme factory you upload a pic comma add a cation done it s easy | empathy for the many blacks killed by other blacks since this questionmark yes for store owners scared for their lives questionmark yes looters questionmark no | i m aware of that cop hating group i don t need to inform myself enjoy your hopes of a utopian society where cops are obsolete | great meme dotdotdot you re pretty good at this twitter thing | did you come up with this text questionmark | yowza now we just need paula abdul amp the surviving member of milli vanilli to follow you amp life is complete exclamationmark | the police state thrives on your lack of empathy comma they want an unthinking comma docile citizenry so way to go exclamationmark thumbsup | yep comma society has a bad case of just following orders i m not hating on the cops comma just pointing out the obvious | is this new eruption because the shooter is believed to be getting off questionmark or the dead victim is being blamed questionmark | you mean the meme questionmark i read something that inspired that comma so comma kinda some and some | depends whose voice it is dotdotdot | that s just it comma people need to stop looking for leaders comma they need to look in the mirror and lead themselves | agree with parts of it | all we can do is hope and pray for more sound minded leaders commamight have some chance thenit always starts in us and spreads then | excellent point i never thought about it that way before | yeah commathey have just discovered the gateway to implementing marshall law by going down the same path as what s happening now | in ferguson commai feel something really bad might be just around the corner commalike you i m a big fan of commawe need more like | hiya donnie | snipers questionmark questionmark oh comma eleanor you just need a hug don t be a hater comma be a lover | justice for mikebrown amp others haven t seen any eruption at al marchella | great ad hominem argument | if you ever doubt the power of your voice comma just look at what they try to do to silence you policestate ferguson | your take is extremely narrowly focussed on cops you don t see the bigger picture we agree to disagree now leave me alone | the youger crowd commawell see the world what it is not the rubbish that s been fed by msm commaso maybe the future is brighter | i think it s about more about what it does to us psychologically comma a fully functioning police state doesn t need police | you re suffering it you can t reconcile the fact that there is good amp bad in all of us cops included | there s absolutely no need this and nothing can ever justify their presence commait s outright discusting | exactly comma you don t want to inform yourself because you don t want your illusions destroyed comma i get it i hope i never need a cop too | interesting take comma a group that exposes abuses and you think cop hating blaming the victims is mainstream cognitivedissonance | him throughout this world especially at this time commait seems like there s far too many hawkish type leaders all around | nan | those cops get hr to do as they are told hate on the government comma not the cops members of community who live amongst you | love that tweet exclamationmark | ,0
498602841335169024,some signs from the earlier shutdown of west florissant in ferguson | language i get sick of that stuff in public | the stop the violence poster seems a little obsolete now | some signs from the earlier shutdown of west florissant in ferguson | shut it down gt take the street gt move forward | honk honk | she holds a sign that says black power exclamationmark enough is enough exclamationmark just ask the nazi s what happened when they wanted power | ,0
553512735192141826,update afp an unnamed police source says the killing of the policewoman in paris on thursday is linked to the charliehebdo attack | of course it was going to be linked comma something needs done before they take over the world exclamationmark exclamationmark | no shit jesuischarlie | wow and you were so sure there was no connection despite having no info tell us the news not your view as news numpties | at least it hasn t been forgotten dotdotdot there s been so little coverage comma no mention of finding the shooter that escaped exclamationmark exclamationmark | i d rather wait for official confirmation than your scaremongering speculative social media sourcing news givefacts unnamed | ,1
580330454869512192,everything we know about the germanwings plane crash in france | you didn t need a link for that you could have ended it with not a lot yet | breaking germanwings plane crashes in france comma up to believed dead | ,0
553589970775343104,breaking french media reporting two suspects of charliehebdo attack are killed more at | bunnies rip it was because of me | finally the people of paris can have a peace tonight | better than being waterboarded comma according to us state dept | good exclamationmark | dotdotdot good dotdotdot i m ordering my magazine right now as a gesture of support even though i don t speak french dotdotdot | im crying a river over them | irony comma bro comma irony | this is not good comma they successfully martyred themselves comma encouraging others to follow all they did was create more | i know bro | false flag is what this was comma they all end the same cops tell the whole story after they kill supposed terrorists wake up exclamationmark exclamationmark exclamationmark exclamationmark | they are not worth crying for brother comma | paris shooting gunmen said they wouldn t kill women | perfect exclamationmark also in paris one pig killed | ajenglish french media reporting two suspects of charliehebdo attack are killed | whistleblower disclose pm david cameron amp coof industrial fraud in uk eu comma | ajenglish breaking french media reporting two suspects of charliehebdo attack killed more at | great work guys commathe security men has done a great work | does this mean an end to violent attack to cartoonist questionmark | challa | good | good exclamationmark the world is a better place without them exclamationmark | ,0
544466608450580481,cant sleep knowing just minutes away innocent people have been hostages for almost hours please pray for the hostages and for sydney | what is happening questionmark exclamationmark exclamationmark | mate im legit minutes too wtf stay safe xxxx | i have to go to sleep but i can t dotdotdot i m so scared for you guys in sydney stay safe dotdotdot | will do stay safe comma alright questionmark xx | stay safe please xx ily | know how u feel acidicliam | i can t look away from the tv this is horrible | i m the same distance comma no joke comma and it s terrifying | will do | ,0
529637505981624320,is prince doing surprise show in toronto questionmark hotticket | ,1
499424290748780546,to protect and serve has become to harass and shoot ferguson | thegoodgodabove to protect and serve has become to harass and shoot or to punish and enslave transformers | it all started after th hippies amp th yuppies went back home from woodstock some to shanties comma th others college | thegoodgodabove to protect and serve has become to harass and shoot ferguson | ferguson pd justice isn t here right now what happens when you demand justice questionmark | to protect and serve has become to harass and shoot ferguson | sorry god but you ve got that backwards comma it to shoot and then harrass | ehh comma the kid had stolen something comma and then tried to wrestle the cop for his gun he wasn t innocent | also known as african american life thegoodgodabove | punish and enslave is better | ,0
552827133500719104,how the charliehebdo terrorist attack unfolded | murder most foal shot like a mad dog pleading for life exclamationmark | posting this photo proves u have absolutely no morals in regards to how the victim s family will react to it | no comma the people with guns caused two police deaths stop victim blaming | police officer be killed on picture | sickening | you ll show this image yet pixilated a cover shot of charliehebdo in case it offends fucking cowards | telegraphnews how the charliehebdo terrorist attack unfolded | you should be ashamed of yourselves exclamationmark exclamationmark exclamationmark this post is more than disgusting and respectless dotdotdot i m out of words exclamationmark wtf | where was his service pistol questionmark | telegraphnews how the charliehebdo terrorist attack unfolded | there is only one thing happening in that picture and it is murder despicable and cowardly killing | awful footage | do we really need to see this questionmark respect the family and take it down | freedom on expression is important parisshooting but by magazine actions caused police deaths very wrong | nan | get that picture taken down you tactless bastards independent sco | it is unbelievable dotdotdot i cant believe you published a video of the execution dotdotdot | please respect the police officers family and remove this photo dotdotdot | how can terrorists wearing black head masks comma carrying weapons in a major french city go unstopped by authorities questionmark | you re ok with showing an injured policemans last moments comma but pixellate a cartoon in case you offend questionmark charliehebdo | after the cuban missile crisis comma then came and | ,0
500162426998755330,the streets of ferguson look a little different tonight ap photo | jimmy oc glad to see the riots have stopped you can t have justice as long as you have riots never get peace that way | this is the memory i want to sign off with exclamationmark wow exclamationmark just wow exclamationmark solidarty compassion humanity love will win exclamationmark ferguson exclamationmark gn family suntimes | and god bless michaelbrown family | libya questionmark | gentlegiant michaelbrown wud b proud this pic is what i go bed with exclamationmark solidarity humanity love ferguson exclamationmark gn family suntimes | looks like russian ukrain war zone lol | suntimes the streets of ferguson look a little different tonight ap photo | the streets of ferguson are safer now that the cops are gone go figure jkfecke | mike browns murder will b ruled justfied because no way in hell will a judge or da hold any pig accountable exclamationmark | suntimes the streets of ferguson look a little different tonight ap photo did the mini train come from | the streets of ferguson look a little different tonight ap photo | suntimes the streets of ferguson look a little different tonight ap photo unitebluemo | rbg suntimes the streets of ferguson look a little different tonight ap photo | oh comma but as bob mcculloch would point out who s thinking of those poor comma disgraced ferguson police questionmark | wtf questionmark suntimes the streets of ferguson look a little different tonight ap photo | what flag is that questionmark | pan african flag | jimmy oc ok jimmy comma we ll take over now you re a good boy | beach fox i have to admit comma the miniature train caught me a little off guard dotdotdot oo how things change exclamationmark | ,0
552832817089236992,stills from eyewitness video show two charliehebdo attackers wearing hoods amp black clothing shoot a wounded man | that poor man pictured was a police officer mashablenews | i hope they are taken alive | the man might have been a wounded police officer as per tv news coverage | terribile mashablenews video show two charliehebdo attackers wearing hoods amp black clothing shoot a wounded man | tantum religio potuit suadere malorum | brain washed fanatics the amount of fervor needed to commit such a horrific act is unimaginable | so sad | inexpicable evil exclamationmark mashablenews men wearing hoods amp black clothing shoot a wounded man charliehebdo parisattack | police officer down in picture comma killed by armed terrorists who shouted comma the prophet is avenged after slaughtering him mashablenews | the same way isis shouts it however comma al queda sp questionmark is claiming the attack mashablenews | and terrible too | c est incroyable ce qui nous arrive | ,1
544384680376532992,if this man was a christian we would be focusing on his mental health not his religion why not now questionmark sydneysiege martinplace islamic | kon k true but my first reply was to the person implying that islam was being singled out basically islam v christianity | kon k because there is no global network of radical christians beheading children comma capturing slaves and killing innocents sydneysiege | kon k in usa they just shoot up schools w little kids teachers students office workers everyday people unarmed black people | kon k there is something we are not being told if it was just a hostage situation they had a clear shot to take him out | kon k true comma but if we christians had of stayed out of me in the first place maybe tjis wouldnt be happening | kon k we could discuss that for hours no disagreement the guy posted an islamic flag i m pretty sure he s not buddhist | kon k because a christian does not get a daily dose of quran exhorting to kill the bench mark for normal is different | kon k that is an excellent point | kon k demon dave true anyone who inflicts pain amp suffering on others has to be mentally ill amp a sicko | kon k that is exactly what i believe is happening it isn t terrorism or religion but a man with mental ill health using props | kon k religious extremist gt mental health on tv ratings scale | kon k exactly exclamationmark exclamationmark | kon k unfortunately yes | kon k two recent sieges in queensland one in melbourne comma but no christianophobia | kon k because christians aren t currently involved in a war and haven t pledged to behead and kill infidels in australia | kon k denise the shootings in schools colleges in the us i believe are for a number of many amp varied reasons comma seldom religion | demon dave indeed | kon k even if he was white with any other religion or none bloody infuriating | kon k as is denying refugees entry amp incarcerating children btw exclamationmark but then the pastors sit ins highlight a christian response | demon dave kon k i think that is being proved to be correct dave | kon k at the end of the day doesnt matter if its religion or any other reason dotdotdot it is still happening in many other countries | kon k because such behaviour is in clear amp evident contradiction to jesus example amp teaching as written in the bible | kon k not rocket science | kon k there aren t currently thousands of christians beheading people in the name of their religion comma you terrorist apologist | kon k i think you are trivialising this kon | kon k maybe cos we starved half a million kids amp massacred ks more comma created conditions for isis but don t want to face it iraq | kon k also means abbott must be personally responsible for all catholic ira atrocities | kon k imo as with many of these terrorists he s mentally ill and using religion as excuse to act on his sickness | kon k or dotdotdot christianity v islam christianity has done its fair share of invading other countries also gt ivan milat was christian | ,0
576407819353780224,to hell comma yankees slaves comma warmongers exclamationmark putindead | wrong the west is losing comma at home and abroad everyone else is fighting for multipolarism | they keep hoping for him to get ill that s sick exclamationmark but it shows a hidden truth the west losers know they just can t win | the west already won everyone else is fighting for second | ,0
552834996265054208,ukip s culture spokesman prwhittle freedom is the very bedrock of western democracy it is non negotiable charliehebdo | michael heaver freedom thats being taken away by the powers that be everyday | michael heaver freedom is the bedrock of democracy period it is a non negotiable requirement comma no freedom no democracy charlieheabdo | michael heaver with that comes the respect for our rule of law comma culture and language | michael heaver unfortunately comma it is not non surrenderable | michael heaver our freedom in the west embodies some disrespect for other cultures we must strive to counter this | michael heaver onless ur a a lefty then its part of the plan culturalmarxism | michael heaver ed and daves row about nhs today was all written down in advance word for word | michael heaver unless you re a hardworking immigrant seeking freedom to travel irony doublestandards | michael heaver yes that s why we arrest people for reading from a winston churchill book | michael heaver somehow i don t think negotiability has anything to do with it you cannot negotiate with a rabid dog | ,0
524987107081977856,i saw a long gun comma i heard one shot eye witness to ottawashooting at canadian parliament | stayed in ottawa years ago lovely city terrible to see what is happening | canada dont play | not a lot of people know canada was involved in the wars in the middle east ottawa ottawashooting prayforottawa | hi there it s suziq remember mos ago commasuziq predicted isis was already here exclamationmark another true for suziq comma again exclamationmark godblessamerica suziq | bbc calls it a shooting until they know it was brown people comma then it will be a terrorist attack exclamationmark ottawashooting | i saw a big gun to comma maybe was the guy dick comma fuckkk the world is coming to a and questionmark | yea the us gov drags them into alot lol i just find the reaction to shootings different then in the us | moslems attack our sacred place comma our war memorial ottawashooting canadastrong time to nuke mecca and madina x terimanate moslems | it s sad comma not just in canada comma but in the us comma mass shootings will initially be seen and linked to terrorism at first glance | our scary world | lies and propaganda are traditionally the tools of theocracy comma fascism comma and totalitarianism isis cancer us syria iraq kobani | ottawashooting aterroristisaterrorist stephenharper no liberal workplaceviolence excuses | bbcworld | republic of korea comma seoul citizens minutes massacred please help | ,1
552789196906459136,today s charliehebdo cover on houellebecq in i ll observe ramadan | fuck houellebecq this takes irony to stratospheric proportions platform | a good attack | vielen dank f r das charliehebdo | rt today s charliehebdo cover on houellebecq in i ll observe ramadan | ,0
552841460681572352,new york comma london comma paris comma bali comma madrid dotdotdot these attacks amp many comma many more brought you courtesy of muslim terrorists | and muslim community remains silent while these atrocities are committed in the name of their religion not the religion of peace exclamationmark | just a texan but o says they are the religion of peace he is their pr master | soup nazi don t forget boston benghazi | not true exclamationmark they contributed loads of murder victims exclamationmark | soup nazi don t forget boston fort hood | when will we say enough exclamationmark when will we stop the talk and start the walk | oklahoma beheading | nan | world has an extreme muslim problem that needs a radical remedy muslimextremism muslimsavagery muslimlivesdontmatter | so many great examples of workplace violence bradthor | don t forget boston | ft hood | i don t consider that a positive lol | compared to all deaths to people in the middle east and american soldiers brought by george bush for oil money | just a texan exactly | uss cole comma chechen muslims kill in beslan many were kids comma all the killing in the sudan | wow comma look at all of the lone wolves | that oklahoma beheading or the rigby killing in the uk | new york police hatchet attack | no but the funeral industry sure does exclamationmark | lol that s wrong | there are muslims who stand up and speak out they are very brave there just aren t enough of them | ,0
500303864495882240,m so very proud of you america every young comma senior comma veteran comma sane non violent person for justice nmos ferguson | yep exclamationmark | m so very proud of you america every young comma senior comma veteran comma sane non violent person for justice nmos ferguson | doesn t have to be comma someone who is can be a deadly weapon if they become violent | no comma it isn t he could have just shot his leg if he felt threatened to get him down thecomingstorm | in case you missed this mike brown lawrequires all state comma county comma amp local police to wear a camera | stop the looting maybe i ll listen exclamationmark | you made my | indeed exclamationmark | alasscan ditto this dotdotdot | you really should not assume thecomingstorm | the killer cop didn t know about that incident when he shot mike brown to death thecomingstorm | pd chief jackson wanted show the video put doubt in ppl s minds comma which seems work w u thecomingstorm | just ask the dead victims of the anti white knockout game ohh wait comma you can t their dead | either way comma if he was assaulted comma and if the man rushed at him again comma deadly force justified | no weapons on those photos thecomingstorm | everyone in ferguson should be spreading gene sharp how to start a revolution now fergusonlive | hypothetical scenarios sound good to people like you who have training or expertise | yeah comma michaelbrown would never assault a police officer and try to take his gun exclamationmark | as of right now comma there are conflicting stories | ,0
552804839886184448,charlie hebdo shooting twelve dead at paris offices of satirical magazine live updates | just get the authorities to look for the nearest mosque celebrating the attack comma then again comma doubt theyd have the resources to cope | to hell with all bastards that kill people on behalf of religion exclamationmark damn all terrorist criminals and fundamentalist religious morons | it is sad news | rt guardian charlie hebdo shooting twelve dead at paris offices of satirical magazine live updates | guardian charlie hebdo shooting twelve dead at paris offices of satirical magazine live updates | guardian charlie hebdo shooting twelve dead at paris offices of satirical magazine live updates | so awful exclamationmark guardian charlie hebdo shooting twelve dead at paris offices of satirical magazine live updates | guardian charlie hebdo shooting twelve dead at paris offices of satirical magazine live updates | guardian charlie hebdo shooting twelve dead at paris offices of satirical magazine live updates | ,1
553542417673367552,developing gunman takes hostages at kosher supermarket in paris comma cops say | charliehebdo jesuischarlie parisshooting islamisnottheproblem islamisnotterror | persons are dead the gunman and his girlfriend could work together | nbcnews | pls rpt congress must do something exclamationmark o flying arond rath thn protect uswon t call it rad islamic cutting mil wnt cls border | nbcnews developing gunman takes hostages at kosher supermarket in paris comma cops say jesuischarliehebdo | france let this cancer go untreated too long dotdotdot dotdotdot muslims only know language amp its not b nice | nbcnews developing gunman takes hostages at kosher supermarket in paris comma cops say | ,0
524968466559033345,sending love to the people of ottawa be safe everyone xoxoxo | i appreciate your kindness in this harsh world always pay it forward look for it and make it happen | may the good lord protect them dotdotdot | saw the video about an hour ago comma but no explanation as to what happened questionmark so sorry exclamationmark very scary exclamationmark | seriously what is happening with exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark | what happened questionmark | my niece is attending university in ottawa my sister is worried sick about her comma so am i such tragic news exclamationmark | nan | i m sure she ll be ok in my thoughts exclamationmark | was up all night after vancouver show and saw the breaking news this am so sad so wrong wishes of peace comma love amp safety dotdotdot | teganandsara sending love to the people of ottawa be safe everyone xoxoxo canadastrong always exclamationmark exclamationmark exclamationmark | thanks comma hoping this all blows over soon dotdotdot pretty sad what happened tho | thank you for that | so scary exclamationmark | that s awful exclamationmark thank you exclamationmark | how about malaysia questionmark | ,0
553585530504749057,breaking four explosions heard at site of hostage taking in eastern paris reuters reporter | remembergoldenbergsdeli jewishlivesmatter | rt reuters breaking four explosions heard at site of hostage taking in eastern paris reuters reporter | rt reuters breaking four explosions heard at site of hostage taking in eastern paris reuters reporter | pray reuters breaking four explosions heard at site of hostage taking in eastern paris reuters reporter | reuters breaking four explosions heard at site of hostage taking in eastern paris reuters reporter | reuters breaking four explosions heard at site of hostage taking in eastern paris reuters reporter | ,0
500364250461003777,so comma to sum up darren wilson knew nothing of the robbery comma shot mikebrown over jaywalking comma and was allowed to escape ferguson | dark red hair so he should have been shot ten times questionmark that narrative is in doubt via the eyewitnesses | djrobbz blog and on paid vacation curtesy if taxpayer | this story just keeps exponentially devolving oo | add to that fergusonpd engaged st louis county police to their dirty work and handle crowd control | that comma too hegemommy | wrong he shot after brown pushed him back into car amp grabbed fun amp he couldn t get out amp brown ran | so comma to sum up darren wilson knew nothing of the robbery comma shot mikebrown over jaywalking comma and was allowed to escape ferguson | and didn t write his own incident report | and frosting there appears to have been no active investigation going on this is not how you handle an officer involved shooting | the robbery that wasn t a robbery huh | roddee | ,1
544403564077260800,update a woman who managed to scramble from the sydneysiege appears understandably to be still in shock news | r u serious this from | thetodayshow | probably ages to come poor thing she went to work today like millions of us amp goes home like so few will ever know | nan | sydney siege questionmark questionmark has a muslim army laid siege on sydney questionmark or is it some wierdo in a cafe with few hostages questionmark propagandists | newssyd a woman who managed to scramble from the sydneysiege appears understandably to be still in shock no shit | so then stop shoving cameras in the poor girls face exclamationmark | wouldn t u be questionmark questionmark questionmark stupid comment to make exclamationmark | why isn t her face being pixilated questionmark questionmark questionmark | on tv they said hostages in this pic | follow daniel son | what does he want questionmark | i feel so sorry for these innocent victims exclamationmark imagine the fear martinplacesiege | oh have u found out where she lives questionmark maybe u can harass her in her home exclamationmark | ,0
529680484402749440,the prince at massey hall line up spans two blocks security say they have not done a headcount | ,1
553508524320653312,two days ago saudi arabia denounced the charliehebdo attack today it flogged raif badawi for expressing opinions | iyad elbaghdadi raif badawi see my tweet appealing for signing petition raif badawi | iyad elbaghdadi i m sure you know about that though obviously amnesty international doesn t care about them as much | iyad elbaghdadi raif badawi albert doe normaal gedraag je of ik block je | west has double standards iyad elbaghdadi raif badawi | i am pointing to other hypocrisies iyad elbaghdadi raif badawi | iyad elbaghdadi raif badawi and of course ties of democratic west with saudia won t be shaken dotdotdot and then wonder why terrorism flourishes exclamationmark | because they couldn t make a ridda charge stick comma because he still identifies as muslim | iyad elbaghdadi raif badawi and does uk or usa care dotdotdot i didn t think so freedomofspeech hypocrites | iyad elbaghdadi raif badawi what did he say btw questionmark what kind of insult questionmark questionmark | iyad elbaghdadi don t forget they re training the syrian moderate rebels raif badawi | don t forget to be glib and disingenuous comma because twitter iyad elbaghdadi raif badawi | iyad elbaghdadi is sa bi polar questionmark | iyad elbaghdadi oh i see exclamationmark that s different then plenty of people in jail for years in saudi for doing that including great scholars | w nicht iyad elbaghdadi raif badawi saudi s are the biggest hypocrites here | iyad elbaghdadi just praying for the people s safety in france exclamationmark exclamationmark world global religion news | also as far as i know he didn t make fun of islam comma he criticized the saudi religious establishment | iyad elbaghdadi how come he is being flogged questionmark wouldn t making fun of islam count as rida questionmark | iyad elbaghdadi raif badawi amnesty still has problems favouring people over state sponsored religious bigotry | iyad elbaghdadi raif badawi ik geloof dat je het niet snapt | iyad elbaghdadi raif badawi people states must speak truth comma not just offer up truth du jour like waiters in caf | iyad elbaghdadi raif badawi foe is a relative term and a fiction of convenience | iyad elbaghdadi raif badawi charliehebdo our thoughts exclamationmark | ,0
553221600955621376,clarissa comma years old comma police trainee of montrouge police in france victim of this morning s attack via batou | batou rip | rip clarissa | ,1
544280397472088064,update hostages in sydney cafe brandishing black shahada flags comma identical to those used by isis | rt majornews update opera house evacuated after suspicious package found | serg ovalle u r i b e s fault | it s called islamicterrorism sydenysiege | update opera house evacuated after suspicious package found | i was wondering where you where i saw that before you exclamationmark i was surprised commahaha not to make light of it by the way | you mean that rag questionmark | good drama exclamationmark v saw these b agnst iraq afghanistan and in swat for preparation of ground suport exclamationmark exclamationmark exclamationmark | if aus s security agency is so good why didn t they detect these bastards sooner questionmark | identical questionmark imagine that oh but wait comma the i does not stand for islamic does it questionmark gt | new pm statement on sydney siege deeply concerning incident but australia s security agencies well equipped to deal with this news | ,1
553557308937363458,and now the trocadero i have a very bad feeling about today | you | c est juste une rumeur comma ce n est pas confirm seulement des touristes auraient vu l homme arm | and scared | yeah me too we are all sad | scared for my country | hi | trocad ro questionmark questionmark questionmark questionmark | il y a un homme arm la bas | me too | i m afraid dotdotdot | nan | quoi questionmark encore un questionmark bordel je part h en cours et c est le bordel | ah ouf psk y a deja bc comme sa quoi | nan | it s so sad i m in france | c du bidon regarde le tweet que jnaibrt | follow me | i lovw | y a un homme arm | me too omg that s horrible | questionmark | y a quoi au trocad ro questionmark | whatsup | dotdotdot | ah ouais | thank for your support jesuischarlie | thank for your support commafrance love you | shut up comma be respectful please | i think we re gonna have a shitty year as well cause we ll hardly get over this dotdotdot | terrorists are in my city | non c une faisse alerte | it s live on tv | ,1
553589055116836864,breaking kouachi brothers dead hostage freed after raid in dammartin en goele comma says person familiar with matter | rememberrosenbergsdeli jewishlivesmatter | so sad such a no win situation would have been good to put them on trial comma but what could be worse punishment than death questionmark hard to say | haven t we heard that about four times already in the past two days questionmark | exclamationmark exclamationmark exclamationmark exclamationmark youtube nocutview | now lesss stupid terrorist in france so my alha bless you paris pplgive raight all ppl how nead freedom and democracy exclamationmark exclamationmark exclamationmark | jesuischarlie mt wsj breaking kouachi brothers dead hostage freed after raid in dammartin en goele | in obama warned that french newspaper to stop disrespecting islam article and videos | but islamic terrorism is still alive do not think your safe islamic terrorism must be stopped | rob o neill offers insight on duel paris hostage | good news dotdotdot | exclamationmark exclamationmark exclamationmark exclamationmark youtube nocutview | wsj breaking kouachi brothers dead hostage freed after raid in dammartin en goele comma says person familiar with matter prayforpairs | wsj breaking kouachi brothers dead hostage freed after raid in dammartin en goele commasays person fam with matter | omg what a horrible comma tragic situation | justice for us comma but what they wanted they need to take scum like these comma and have a live web feed of unclean things happening to them | ,1
577303343728627712,number question now on twitter and facebook were is putin is putindead putinmissing | ,0
544451052679204864,illridewithyou hashtag offers solidarity with sydney s muslims after cafe siege sydneysiege | he did not come from heaven above put a bullet on his head cut it short comma and sharp | lovely gesture guardian illridewithyou hashtag offers solidarity with sydney s muslims after cafe siege | pity i dont see the same indignation when non believers are beheaded by their isis brothers of faith islamrelogionofpeace | dear u make it sound as if sydney muslims r the victims here sydneysiege | if they don t wear the garb comma they risk being killed or stoned to death by their own comma beaten senseless or acid thrown on them | the article was about the garb besides comma the rest is true i know first hand | mlc school islam hs no human rightsit only fights muslim rights exclamationmark re ve ng er | regardless of beliefs commarespect for humanity is paramount mlc school | softcocks wd ride with anyone who s a victim get ur facts straight muslims make the victims they r not victims sydneysiege | rt guardian illridewithyou hashtag offers solidarity with sydney s muslims after cafe siege sydneysiege | while everybody is in solidarity with australian muslims comma jews are hiding any volunteers to ride with them questionmark | infidels r fools exclamationmark ur gettng trapped in taqiyya soulefacts | we hold muslims to a lower standard than ourselves comma so no surprise the guardian are portraying them as victims | mlc school therr no human belief in islam there is only muslim belief exclamationmark | it s really shamefulatleast let the seige end before u think of innocent muslims guardian | it s the shameless way they avoid mentioning the actual victims of the siege and talk about possible muslim victims | guardian illridewithyou hashtag offers solidarity with sydney s muslims after cafe siege sydneysiege | that s because you re not looking for it also comma there is no one spokesman for islam unlike anglican or catholic churches | where did you get that information from questionmark you re not required to wear the garb in almost all muslim countries | guardian illridewithyou hashtag offers solidarity with sydney s muslims after cafe siege sydneysiege | they do not hate us for who we are and what we have comma they hate us for what we ve done you are severely misinformed | nothing more moral than terrorist apologists but the guardian are right into that comma eh questionmark | the article says nothing about muslims having to wear the garb and i m muslim so i think i would know first hand | guardian illridewithyou hashtag offers solidarity with sydney s muslims after cafe siege sydneysiege this | anyway can t help itthis is wht we expect frm and their ilk in india as well | illridewithyou sydneysiege maybe muslims could start escorting australians around sydney so they won t get taken hostage | nice yet comma it doesn t really matter whether the of muslims are good if remaining are lunatics similar nacism amp communism | mlc school watch the video first amp thn argue on taqiyya exclamationmark | ,0
553589610014867456,kouachi brothers comma suspects in charliehebdo massacre comma killed as police storm building outside paris reports | good | bbcbreaking kouachi brothers comma suspects in charliehebdo massacre comma killed as police storm building outside paris | i think most people saw their death as inevitable i m just glad they re dead | it would be great if they just call them suspects | great | well done france exclamationmark exclamationmark mt bbcbreaking kouachi brothers comma suspects in charliehebdo massacre | maybe and good to hear about the hostages but we missed the truth charliehebdo paris | exactly | it was better to arrest them not to kill them exclamationmark charliehebdo paris parisattack | al zaabif sorry type mistake dotdotdot i meant comma maybe they had no option dotdotdot but at least the hostage is apparently alive | al zaabif correct they were actually suspects comma but they shot out at the police hostage in danger | damn comma if true i wanted them alive comma tried comma and rotting in jail if or when convicted | except that they probably saw this as a martyrdom mission and considered death inevitable | that sucks really wished they had been arrested | in realt pare siano usciti i due sparando | good | got the fuckers exclamationmark mt bbcbreaking kouachi brothers comma suspects in charliehebdo attack comma killed | bbcbreaking kouachi brothers comma suspects charliehebdo massacre comma killed as police storm building outside paris fb | kouachi brothers comma suspects in charliehebdo massacre comma killed as police storm building outside paris | finally exclamationmark evil cunts | charliehebdo such brutal behaviour of the brothers will end up in hell not heavan as they always claim exclamationmark peace upon all | rj c now they re just plain dead | ,0
