text,label
"Carolina's Davis Will Not Face 49ers CHARLOTTE, N.C. (Sports Network) - Carolina Panthers  running back Stephen Davis will miss his seventh game of the  season on Sunday when the club travels west to face the San  Francisco 49ers. Davis was officially listed as ""out"" on  Friday's injury report.",1
"Oil Rises, Nears Record Above \$50 as US Production CurbedCrude oil surpassed \$50 a barrel and was close to a record in New York as US production in the Gulf of Mexico took longer than expected to recover, slowing the buildup of inventories to meet winter needs.",2
"World #39;s Fastest Men Take Center Stage at GamesFor 10 pulsating seconds, the fastest men on earth take center stage on Sunday at the Olympics to run for the ultimate prize -- the 100 meters gold medal.",1
"No Clues Announced in Russia Jet CrashesMOSCOW - A government commission searching for the cause of the near-simultaneous crashes of two airliners began work at one of the wreckage sites Thursday after workers finished combing over the shattered plane. No clues to clear up the mystery, or indicate terrorism, were immediately reported...",0
"Scottish  amp; Southern, Talisman Plan Offshore Wind Farm (Update1)Scottish  amp; Southern Energy Plc, the UK #39;s fourth-largest energy supplier, and Canada #39;s Talisman Energy Inc. plan a wind farm 25 kilometres (16 miles) off the coast of Scotland to test deepwater windmills.",2
"Cassini Spies Two Moons Around Saturn (AP)AP - NASA's Cassini spacecraft has spied two new little moons around satellite-rich Saturn, the space agency said.",3
"Roddick to Open U.S. Davis Cup Bid Against Belarus CHARLESTON, South Carolina (Reuters) - U.S. world number  two Andy Roddick will face Belarus' Vladimir Voltchkov in the  opening singles tie of their Davis Cup semi-final Friday.",1
"Sixers center hasn #39;t played since  #39;03Philadelphia 76ers: Philadelphia 76ers center Todd MacCulloch retired Wednesday, ending an attempted comeback from foot problems that sidelined him the last 1 seasons.",1
"Lucent, Unions Delay Contract Deadline (AP)AP - Lucent Technologies Inc. and two labor unions agreed Sunday to give themselves one more day to avoid a possible strike.",3
"'Virtual Girlfriend' Demands GiftsHONG KONG - She needs to be coddled with sweet talk and pampered with gifts, but you'll never see her in the flesh. A Hong Kong company has developed a ""virtual girlfriend"" for new cell phones with video capability...",0
W.T.O. Authorizes Anti-Dumping Sanctions on U.S.The W.T.O. decided today to authorize sanctions against the United States in response to illegal antidumping rules.,2
US Airways Loses Loans For 100 JetsFinancing for nearly 100 regional planes was key component to restructuring plans.,2
Doctors Behind Bars: Treating Pain Is Now Risky BusinessDr. Frank Fisher's ordeal lingers as a cautionary tale of what can happen to doctors who treat pain aggressively.,3
"Kent joins Dodgers for two yearsCBC SPORTS ONLINE - The Los Angeles Dodgers landed a dandy Thursday in free-agent infielder Jeff Kent. Kent, 36, agreed to a two-year contract, but financial terms were not disclosed.",1
"Internet Hunting Worries State OfficialsA controversial website, www.live-shot.com, already allows Internet users to fire a .22 caliber rifle at targets on a Texas ranch from afar.",3
"Thursday #39;s previewPoints: The Big East race is barely under way, but the winner of this matchup of teams with 1-0 league records takes sole possession of first place.",1
"A Time Line Of The IBM PC Business Dec. 8, 2004From the introduction of its first PC in 1981 to this week #39;s sale of its PC business to Lenovo of China for about \$1.75 billion in cash, IBM has had a quite a few milestones in the PC industry.",3
"US phone giant to cut 10,000 jobsSBC Communications, one of the biggest US phone companies, is planning to cut more than 10,000 jobs, or about 6 of its workforce, by the end of next year.",2
"Nationalists Strong in Bosnia Poll CountBosnia #39;s main Muslim, Serb and Croat nationalist parties were ahead in local polls, partial results showed on Sunday, but voter turnout fell below 50 percent for the first time.",0
NFL Suspends Saints' Hodge for 4 Games (AP)AP - New Orleans Saints linebacker Sedrick Hodge has been suspended for four games by the NFL for violating its substance abuse policy.,1
Election of the new Prime Minister takes place today afternoonISLAMABAD: The National Assembly will meet in a special session at the Parliament House in Islamabad Friday at 4:00 pm (PST) to ascertain the new leader of the house.,0
"FOOTBALL: UEFA CUP FIRST ROUND, FIRST LEG TIES: SOUEY CALL FOR &lt;b&gt;...&lt;/b&gt;GRAEME Souness has vowed his Newcastle side will be known for an aggressive attacking style as he kicks off reign in the UEFA Cup tonight.",1
"China #39;s Investment in Construction SlipsChina #39;s investment in construction and factory equipment, a key growth indicator, slowed slightly in November on lower public spending, but local-level investments surged, the government reported Thursday.",2
"What are Blogs, and Why Your Business Should Use OneWhat are Blogs, and Why Your Business Should Use One\\A few weeks ago I was involved in a very strange conversation with some pretty bright people. One publishes a widely circulated industry magazine, another was an industry consultant, and the last was the CEO of a major corporation in the ...",3
"Allawi unveils candidacy for electionsBEIJING, Dec. 16 -- Iraqi Prime Minister Iyad Allawi has unveiled his candidacy for the general elections on January 30. His name appears at the top of a list of candidates submitted by his electoral alliance for seats in the 275-member National Assembly.",0
"Virtualization company moves wares to WindowsSWsoft, a company that lets a Linux server be subdivided into independent partitions, is ready to begin testing a Windows version of its product.",3
"Blue Chips Inch Up, Oil Rise Caps GainsUS blue-chip stocks rose slightly on Friday as government data showed better-than-expected demand in August for durable goods other than transportation equipment, but climbing oil prices limited gains.",2
"Kobe Bryant Civil Lawsuit Set to Begin (AP)AP - Three months after prosecutors dropped a sexual assault charge against Kobe Bryant, attorneys for the NBA star prepared to return to court for the first hearing in a civil lawsuit filed by his accuser.",1
"Top-Ranked Australia Rallies to Avoid US Rugby League UpsetWorld rugby league champion Australia beat the USA Tomahawks 36-24 in Philadelphia, rallying from an 18- point halftime deficit to avoid one of the biggest upsets in the sport #39;s history.",1
Microsoft Expands Program on Source Code (AP)AP - Microsoft Corp. is expanding a program to give government organizations access to some of its tightly guarded software blueprints amid growing competition from rivals who make such source code freely available.,3
Blair op sparks row in his partyBritish Prime Minister Tony Blair was recovering Saturday after successfully undergoing treatment to correct an irregular heartbeat -- but speculation about who will succeed him raged in his party.,0
"Bermuda Firm Is Subpoenaed in Inquiry Into InsurersInvestigations into the sale of insurance that can smooth out volatile earnings have widened significantly, as Ace Ltd., a big Bermuda insurer with extensive operations in the United ",2
"U.S. Soldiers, Militiamen Clash in NajafNAJAF, Iraq - U.S. warplanes bombed Najaf's Old City and troops clashed with Shiite militiamen Sunday amid fears a plan to end the standoff could collapse...",0
"Sun-Microsoft work might leave standards riftSAN FRANCISCO - As Sun Microsystems Inc. and Microsoft Corp. ready an early December unveiling of the first step in their highly publicized technology collaboration, industry observers are questioning whether the former foes will fail to address industry standards, particularly the work being done by the Sun-backed Liberty Alliance consortium.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;11714255;9651165;g?http://infoworld.com/spotlights/sbc/main.html?lpid0101035400730403idlp""&gt;SBC Datacomm White Paper&lt;/a&gt;&lt;br/&gt;Find out how Crate   Barrel expects to save \$180,000 by moving to VoIP, compared to a traditional PBX.&lt;/p&gt;",3
"Sun Devils Tailback Reinstated (AP)AP - Arizona State tailback and leading rusher Hakim Hill will be available Saturday when the 20th-ranked Sun Devils face No. 7 California on the road, after being benched last week.",1
"Ingram to acquire TechPacIngram Micro is all set to acquire Tech Pacific, in a move that will significantly impact the Indian IT distribution and channels sector.",2
"Notes: Sturtze plays new roleTanyon Sturtze has filled several roles for the Yankees this season, from a long-relief mop-up man to a spot starter. But Sturtze added setup man to his resume on Wednesday ",1
"A final thought in mindWhen the first maple leaves began to turn red, the phone started ringing in Andover. Linda Young would pick up and hear the pained voice of her daughter, Robin, a senior volleyball star at Williams.  quot;Mom, quot; she'd say,  quot;I can't believe this is the last time I'm going to play at Hamilton. quot; Time passed. Leaves turned. The phone ...",1
"Griese will start for BucsChris Simms #39; first NFL start lasted only 19 plays, and it may be a while before he plays again for the Bucs. Although the second-year quarterback is day to day with a left shoulder sprain, coach Jon Gruden ",1
"No. 8 Georgia Beats Georgia Tech, 19-13No. 8 Georgia Hangs on to Beat Georgia Tech, 19-13, After Collapsing in Second Half of Game. Georgia quarterback DJ Shockley evades Georgia Tech defender Gerris Wilkinson during the first quarter Saturday, Nov. 27, 2004 in Athens, Ga.",1
"Nobel winner in degree protest""Buckyball"" pioneer Sir Harry Kroto slams a UK University's plans to close its chemistry department. ",3
"A PC That Packs Real Power, and All Just for MeA new computer should deliver about 10 times the performance of a desktop personal computer.",3
"New Technique Stirs a Debate in CardiologyA new method of diagnosing heart disease takes only seconds to conduct, but critics say the technique is ripe for overuse.",0
"Rumsfeld Says U.S. Faces Test of Wills in Iraq ARBIL, Iraq (Reuters) - Defense Secretary Donald Rumsfeld,  calling the Iraq war a test of wills with insurgents, told  Iraqi security forces on Sunday protecting their nation's  sovereignty was their duty.",0
"Nokia #39;s Ollila Says Global Mobile-Phone Users Reach 1.7 BillionNokia Oyj Chief Executive Officer Jorma Ollila said there are 1.7 billion mobile-phone users globally, equivalent to 26 percent penetration, and market growth will come from camera phones and so-called smartphones.",3
"Higher Fuel Costs Starting to Hit ConsumersAs the price of energy resumes its upward march, ordinary Americans are getting in their pocketbooks.",2
"Fannie Mae now target of formal SEC inquiryMortgage giant Fannie Mae is now the target of a formal inquiry by the Securities and Exchange Commission over its accounting practices, the company said in a regulatory filing yesterday.",2
JR shoots down NHL -- againThe Flyers star told Fox Sports #39; Best Damn Sports Show Period last night that there #39;s not going to be a season and demanded union head Bob Goodenow and NHL commissioner Gary Bettman to negotiate.,1
OPEC Agrees Oil Supply Crackdown CAIRO (Reuters) - OPEC oil producers on Friday agreed to  squeeze out excess supply that has lowered world prices from  record highs.,2
"Verplank, Tway to represent USSEVILLE, Spain -- South Africa will underline their strength in depth if Trevor Immelman and Rory Sabbatini can retain their title at the WGC-World Cup of Golf at Seville #39;s Real Golf Club.",1
"Bob Evans, mainframe pioneer, dies at 77Evans led a team that developed a new class of mainframe computers that allowed different applications to be run simultaneously.",3
"Vodafone gets first bite of latest BlackBerryVodafone has become the first UK mobile phone operator to offer Research In Motion #39;s latest mobile device, the BlackBerry 7100.",3
Toddler rescued from rubbleA two-year-old boy was pulled alive from the rubble today after nearly four days under a landslide caused by the earthquake that devastated northern Japan.,0
Infocus: SSH Host Key ProtectionThis is the first in a series of articles on SSH in-depth. We start with looking at standard SSH host keys by examining the verification process to ensure you have not been the victim of an attack.,3
"Floppy Disk Fast Becoming Relic of the PastLong the most common way to store letters, homework and other computer files, the floppy disk is going the way of the horse upon the arrival of the car: it'll hang around but never hold the same relevance in everyday life.",3
"Players likely to appealNew York, November 22 - The agent for one suspended Indiana Pacer is faulting the NBA for not considering the players #39; fear for their own safety.",1
"Nobel Prize Winners Set to Be Announced (AP)AP - In a tradition that has become as venerable as the 103-year-old Nobel Prizes themselves, the guessing game over who will take home the world's most coveted awards this week has entered full swing.",3
"Golf: Bohn, Ellis open with 63s at Michelin ChampionshipLAS VEGAS, United States : Danny Ellis and Jason Bohn fired rounds of 63 to lead after the first round of the four million dollar PGA Michelin Championship.",1
Soccer: United States Wins in Central America RIO DE JANEIRO (Reuters) - Paulo Wanchope scored a  hat-trick as Costa Rica brought Guatemala down to earth with a  5-0 victory in Saturday's World Cup qualifiers while the United  States picked up a rare win in Central America by beating El  Salvador 2-0.,1
Ainsworth Lumber to pay \$457.5 million US for three US wood panel &lt;b&gt;...&lt;/b&gt;VANCOUVER (CP) - Ainsworth Lumber Co. has agreed to pay \$457.5 million US to buy three wood-panel manufacturing plants and a related power plant in Minnesota from Potlatch Corp.,2
Sonys Walkman bows to MP3 formatThe company which invented the walkman and created a new niche with it has now got its ear to the ground. The latest Walkman music player to emerge from their workshop seems to be a hybrid of sorts.,3
"Novartis: FDA Wants More Certican DetailsSwiss drug maker Novartis Pharma AG said Monday that the Food and Drug Administration has again requested more information on the company #39;s Certican treatment, when used in combination with Neoral, to prevent heart and kidney transplant rejection episodes ",2
"Stocks Fall on Oil, Dow Ends Below 10,000 NEW YORK (Reuters) - Stocks declined on Monday, as record  crude oil prices triggered fresh worry that energy costs will  erode corporate profits and consumer demand.",2
Colorado Is Not Quite All BetterThe scene at the end of Colorado #39;s victory Saturday night probably was not what the university was looking for after a tumultuous off-season.,1
"Bhupathi, Mirnyi lose in last fourMadrid: Mahesh Bhupathi and Max Mirnyi bowed out of the \$2.45 million Masters Series meet on Friday. The third seeds were beaten 4-6, 6-7 (3-7) by No.",1
"Blue Chips Open Down; Oil Near \$48 NEW YORK (Reuters) - Blue-chip stocks opened slightly lower  on Thursday, with rising energy prices feeding investor  concerns, but the Nasdaq index opened higher after software  company Cognos Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=COGN.O target=/stocks/quickinfo/fullquote""&gt;COGN.O&lt;/A&gt; posted better-than-expected  earnings.",2
"Attack Halts Oil Exports From South IraqOil exports from southern Iraq have come to a complete halt because of attacks on pipelines and are not likely to resume for at least a week, a senior Iraqi oil official said Monday.",0
Lampard strikes as England cruise past WalesMANCHESTER: A stunning goal by captain David Beckham guided England to a convincing 2-0 victory over Wales in their World Cup qualifier at his former Old Trafford home yesterday.,1
"Charging Els moves to the topWild weather seems to bring out the best in Ernie Els, who was both steady and spectacular yesterday in a cool rain, warm sunshine, and blustery conditions for an 8-under-par 64 that gave him a two-shot lead in the American Express Championship at Thomastown, Ireland.",1
Decision time: Last chance for 2004 tax strategiesYear-end tax planning involves making moves before Dec. 31 that will save on this year #39;s taxes. The tactic involves the timing and the method by which your income is reported and your deductions and tax credits are claimed.,2
AL Wrap: Schilling Helps Red Sox Keep Heat on YankeesCurt Schilling won his major league leading 18th game and David Ortiz hit his 35th home run as the Boston Red Sox edged the Texas Rangers 6-5 in American League at Fenway Park Sunday.,1
"British retail sales get Christmas boost (AFP)AFP - British retail sales bounced back in November, as Christmas shoppers kept the tills ringing in the crucial festive trading period.",2
"EU judge on Microsoft - one month until rulingA European Union judge told a closed meeting on Thursday he plans to rule within a month whether to freeze curbs imposed by the EU #39;s executive on Microsoft, lawyers present said.",2
"Deepest Image of Exploded Star Uncovers Bipolar JetsChandra X-Ray Observatory -- A spectacular new image of Cassiopeia A from NASA's Chandra X-ray Observatory released today has nearly 200 times more data than the ""First Light"" Chandra image of this object made five years ago. The new image reveals clues that the initial explosion caused by the collapse of a massive star was far more complicated than suspected...",3
"France #39;s Trezeguet may need shoulder operationJuventus striker David Trezeguet may have to undergo an operation on a troublesome shoulder injury and could face a four month layoff, his coach Fabio Capello said on Sunday.",1
"Arnold Vetoes Privacy BillCalifornia Gov. Arnold Schwarzenegger says the bill, which would have required businesses to tell employees that their e-mail and internet usage were being monitored, was overly broad. By Mark Sullivan.",3
"Bush Tours Florida; New Hurricane Heads to SeaDescription: President Bush tours devastation in Florida caused by Hurricane Ivan, which is now blamed for 49 US deaths. Tropical storm Jeanne, meanwhile, is headed out to sea after battering Haiti and the ",0
"Botswana Ruling Party Wins Election by LandslideBotswana #39;s ruling party has won by a landslide in Saturday #39;s general elections, assuring President Festus Mogae of a second and final term in office.",0
"Lord Black to resign from Hollinger Inc.Conrad Black intends to give up his management positions with Hollinger Inc.,  quot;within a matter of days, quot; to avoid conflicts with his offer to the board to privatize the Toronto holding company.",2
"Go-ahead for Thatcher questioningSouth Africa has approved a request by Equatorial Guinea to put questions to Mark Thatcher, arrested last month in Cape Town on suspicion of financing a coup plot in the oil-rich country.",0
"Cytec pays \$1.85bn for UCB unitCytec Industries Inc. is buying the chemicals division of Belgian drugs company UCB in a 1.5 billion euro (\$1.85 billion) cash and stock deal, the US specialty chemical firm said on Friday.",2
Sun drafts open-source blog developerThe principal author of Roller Weblogger will gather support for the online journals inside and outside Sun.,3
TransactionsBASEBALL Cincinnati (NL): Announced P Mike Matthews and P Aaron Myette refused outright assignment to Louisville (IL). Cleveland (AL): Declined to pick up the option on SS Omar Vizquel. Montreal (NL): Released P Dan Smith. Pittsburgh (NL): Released P Nelson Figueroa.,1
"Racism: FIFA should hit Spain hardIt seems that England simply cannot escape controversy. But on Wednesday night in Madrid it was their opponents, rather than themselves, that were dragged through the mire as racist chants directed at England ",1
"Outside View: In Arafat #39;s footstepsThe last time I met Marwan Barghouti, along with other notable Palestinians, I joked how impressive it was to see so many leading minds of the Palestinians together.",0
"A Mall for America's GeeksA road trip detour to the Mall of America offers a look at some remarkable feats of modern engineering. Marvels range from genetically modified glowing fish to roller coasters that no sane human should ride after lunch. Michelle Delio reports from Bloomington, Minnesota.",3
"Legislation Increasing Indecency Fines DroppedLawmakers last night derailed legislation that would have substantially increased the amount the Federal Communications Commission can fine broadcasters for airing indecent material, giving media companies at least a temporary reprieve after months of scrutiny and public outrage.",3
"Dollar hit by investment fearsTHE dollar was weaker yesterday, although off its lows, after the release of capital flows data that suggest foreign demand for US assets could be waning.",2
"N. Korea ready #39; to fire off missileWASHINGTON--North Korea may be bluffing, but it appears ready to launch one or more Rodong ballistic missiles capable of hitting Japan anytime it wants, according to a senior US official.",0
"Solberg takes inaugural Rally JapanMotorsport.com. Petter Solberg claimed a comfortable victory on Rally Japan, keeping his WRC championship hopes alive, and giving a home-soil victory to the Subaru team.",1
Brazil  quot;important candidate quot; for expanded Security Council: PowellUS Secretary of State Colin Powellsaid Tuesday that Brazil will be an  quot;important candidate quot; for new permanent members of the United Nations Security Council should the council be expanded.,0
"Guilty plea in Pitcairn sex trialDennis Christian, a descendant of mutineer Fletcher Christian, and Pitcairn #39;s postmaster, yesterday changed his plea to guilty, and admitted sexual assaulting two girls aged 12.",0
Oil price exceeds record markOIL #39;S RECORD-breaking rally took US crude over US\$52 a barrel yesterday fuelled by the impact of Hurricane Ivan on US winter inventories.,2
New Ernie machine to make debutThe new version of Ernie - the number cruncher which selects premium bond prizes - is to be unveiled on Tuesday.,3
"Baseball Playoffs: Twins double up to beat Yankees in Game 1NEW YORK It was getting late, and the pregame rock song  quot;Let #39;s Get It Started quot; still applied to the New York Yankees.",1
Microsoft desktop-search announcement dueMicrosoft #39;s MSN division is expected to announce a test version of its long-awaited desktop-search software this morning in a conference call with reporters.,3
"Salesforce.com Surges (The Motley Fool)The Motley Fool - With the Google (Nasdaq: GOOG - News) IPO extravaganza, it seems that it is the only high-profile offering for 2004. Well, there was another one: Salesforce.com (NYSE: CRM - News).",3
"Can #39;t HackettAfter one of the worst losses the Jets have had in a long time, a Same Old Jets loss, LaMont Jordan stood there at the podium and tried to take the fall for everybody.",1
"Security Standards Pushed To Encourage M-Commerce quot;This collaboration directly enhances hand-held architectures to provide the trusted capabilities vital for widespread adoption of mobile commerce and enterprise usage, quot; Sean Maloney, an Intel vice president, said.",3
"Palestinians Bemoan 'Superstar' Loss (AP)AP - Palestinians hoping for a morale boost after four years of bloody conflict with Israel were disappointed Sunday, when their contestant in a much-watched contest for the Arab world's best singer lost to a Libyan.",0
"Nintendo's Newest Product Aims for AdultsIn a shift in strategy, Nintendo plans to begin selling its next generation of hand-held video game devices in the United States in time for the coming Christmas season.",3
"Utah Slips One Big Spot In BCS Standings_ Southern California and Oklahoma remain one and two in the Bowl Championship Series standings released Monday, as the top five teams remain unchanged.",1
"Robot Helps NASA Refocus on HubbleBecause of the Canadian robot named ""Dextre,"" in less than a year, NASA has gone from writing off the Hubble to embracing a mission that will cost up to \$1.6B and approach in complexity the hardest jobs the agency has ever undertaken.&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3
"Blazers' Randolph Fined for Missing Flight (AP)AP - Trail Blazers forward Zach Randolph was fined and had to pay his own way to Sunday's game at the Toronto Raptors after missing Portland's team flight. The plane left Portland at 8 a.m. on Saturday, and Randolph said he woke up at 8:45 a.m.",1
Netflix Anticipates Amazon DVD-Rental ServiceShares of mail-order DVD rental company Netflix Inc. plunged Thursday after it warned that it was slashing its subscription price in anticipation of Amazon.com Inc. entering an already crowded market.,3
"Iraq political launch marredBAGHDAD - A deadly bomb blast in the holy Shiite city of Karbala and furious criticism of Shiite politicians by Iraq #39;s defense minister cast a pall over the official launch Wednesday of Iraq #39;s election campaign, threatening to inflame sectarian tension ",0
"Where #39;s Phil?BLOOMFIELD TOWNSHIP, Mich. -- It #39;s not a Ryder Cup until there #39;s a controversy, invented or otherwise. On Wednesday the stage belonged to Phil Mickelson, who became a cause celebre by skipping a Ryder Cup ",1
"Pfizer Profit Up on Demand for Key DrugsPfizer Inc. (PFE.N: Quote, Profile, Research) , the world #39;s biggest drugmaker, on Wednesday said third-quarter earnings rose on higher sales of key medicines and favorable foreign exchange factors.",2
"Navy Rejects Probe of Kerry's War Medals (Reuters)Reuters - The U.S. Navy on Friday rejected a\legal watchdog group's request to open an investigation into\military awards given to Democratic presidential nominee John\Kerry during the Vietnam War, saying his medals were properly\approved.",0
"British hostage begs London to scrap redeploymentBAGHDAD : Kidnapped British aid worker Margaret Hassan pleaded for London to save her life by scrapping a plan to redeploy Britain #39;s troops in Iraq, as seven people died in US air and artillery strikes on rebel-held Fallujah.",0
"Lara hopes that win will kickstart a new eraBrian Lara refused to get carried away by the tidal wave of emotion that followed the West Indies #39; remarkable triumph in the ICC Champions Trophy final, but hoped that the success would act as a spur for a new generation of Caribbean cricketers.",1
Gateway to Buy Back Shares From AOLComputer maker Gateway Inc. on Tuesday said it agreed to buy back about \$316 million of its stock from Internet provider America Online Inc.,2
"Britain appeals for hostage helpThe Foreign Office has appealed on Al Arabiya television for any information from Iraqis on Kenneth Bigley, a British engineer taken hostage with two Americans last week.",0
"Black to Quit Hollinger Inc 'Within Days' TORONTO (Reuters) - Former press baron Conrad Black will  quit as chairman and chief executive of his Canadian holding  company, Hollinger Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HLGc.TO target=/stocks/quickinfo/fullquote""&gt;HLGc.TO&lt;/A&gt;, to facilitate his offer to  take the company private, his lawyer said on Friday.",2
Cingular To Roll Out 3G NetworkCingular Wireless will leverage the additional spectrum it gained through the acquisition of AT amp;T Wireless to deploy a third-generation wireless data network based on the global UMTS standard.,2
UN urges Iran to halt enrichmentThe UN watchdog passes a resolution calling on Iran to suspend all activities related to uranium enrichment.,0
"Huskies Shut Out Buffalo To Earn Bowl EligibilityEAST HARTFORD, CT (November 20, 2004) - Senior quarterback Dan Orlovsky (Shelton, Conn.), playing in the home final game of his illustrious career, threw for 283 yards, sophomore tailback Cornell Brockington (Burlington, NJ) ran for 136 yards and two ",1
Television deal is  #39;irresponsible of the ECB #39;MIKE GATTING has slammed the decision to award live TV rights for all of England #39;s home Test matches to BSkyB as  quot;irresponsible.,1
"Vote Count in Disputed Afghan Poll Delayed KABUL (Reuters) - Afghan officials delayed counting ballots  in a historic presidential election on Monday to deal with  complaints of fraud, but several of the candidates appeared to  be pulling back from an initial decision to boycott the vote.",0
Brazilian Soldier Wounded in Haiti UnrestA Brazilian soldier with the UN peacekeeping force in Haiti was shot and wounded Saturday when peacekeepers and local police faced gunfire in a crackdown on armed gangs in the Haitian capital.,0
"21 cut down in Iraq gunfireBAGHDAD, Iraq (AFP) - At least 21 people, including 17 Iraqis working for the US military, were killed yesterday as a senior UN official warned that crucial elections could not be held in the current climate of violence.",0
PGA alters system for Ryder Cup pointsThe PGA of America has radically altered the points system to determine future US Ryder Cup teams. Changes announced Thursday heavily weigh the points in favor of performances during a Ryder Cup year.,1
"San Francisco Giants Team Report - September 30(Sports Network) - Jerome Williams will take the mound for the first time in two months tonight, as the playoff-hopeful San Francisco Giants conclude their three-game series with the San Diego Padres at Petco Park.",1
"Backup, Go  ForwardIt's only a matter of time before Redskins fans clamor for backup quarterback Tim Hasselbeck.",1
Stocks climb as oil fallsA sharp decline in oil prices and a surprise drop in wholesale prices pushed stocks higher Friday as investors #39; concerns about third quarter earnings were mitigated.,2
"Scientists Pick Up Pieces of Space CapsuleDUGWAY PROVING GROUND, Utah - Scientists with tweezers picked through the twisted wreckage of a space capsule that crash-landed on Earth, hoping that microscopic clues to the evolution of the solar system weren't completely lost in Utah's salt flats.    NASA engineers were stunned Wednesday when neither parachute deployed aboard the Genesis capsule and the craft plummeted to the ground at 193 mph, breaking open like a clamshell and exposing its collection of solar atoms to contamination...",0
"Newfound Comet Set for Winter Display (SPACE.com)SPACE.com - Donald Machholz of Colfax, \  California, an optician who has been interested in astronomy since age eight, \  discovered nine comet from 1978 through 1994. He has since spent 1,457 hours \  scanning the skies for other comets, without any luck.",3
Xstrata in new bid for mines firmSwiss mining firm Xstrata has relaunched an \$7.4bn Australian dollar (\$5.8bn) takeover bid for Australia #39;s WMC by appealing to its shareholders.,2
"IRAQS ALLAWI MEETS WITH EU LEADERSMeeting with leaders of the European Union in Brussels, the prime minister of Iraq #39;s interim government, Ayad Allawi, has called for reconciliation with European nations and urged  quot;spectator quot; states to engage in Iraq.",0
"Technology Rules in 'World of Tomorrow' (washingtonpost.com)washingtonpost.com - You'd better hope your computer doesn't break down today. There's a good bet nobody will be around to fix it. That's because every self-respecting geek with  #36;10 and a pulse will be queuing up to see ""Sky Captain and the World of Tomorrow,"" the slick new live-action blockbuster that forgoes sets and locations in favor of purely computer-generated backdrops.",3
Online Insurance Bids May RiseSome industry analysts say an ongoing insurance bid-rigging scandal -- combined with rising health-care costs -- will build demand for online bidding on insurance policies.,2
"Cavaliers 103, Nets 97LeBron James scored 27 points and assisted on Lucious Harris #39; clinching 3-pointer with 6 seconds left as the first-place Cleveland Cavaliers won their eighth straight at home, 103-97 over the New Jersey Nets on Tuesday night.",1
"UPDATE 1-Black to quit Hollinger Inc  quot;within days quot;Former press baron Conrad Black will quit as chairman and chief executive of his Canadian holding company, Hollinger Inc. (HLGc.TO: Quote, Profile, Research) , to ",2
"Yahoo, Adobe look to convert Web content to PDF documents Yahoo Inc. and Adobe Systems Inc. have entered an alliance aimed at boosting Yahoo's Internet search tool while possibly turning more Net content into PDF (Portable Document Format) documents, to the advantage of Adobe's PDF Reader product.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;9228975;9651165;a?http://www.infoworld.com/spotlights/sbc/main.html?lpid0103035400730000idlp""&gt;SBC Case Study: Crate   Barrel&lt;/a&gt;&lt;br/&gt;What sold them on improving their network? A system that could cut management costs from the get-go. Find out more.&lt;/p&gt;",3
"Heat 100 Nets 77EAST RUTHERFORD, NJ Miami blew out New Jersey 100-to-77 in Shaquille O #39;Neal #39;s first game with the Heat. O #39;Neal felt good enough to play after being bothered by a strained left hamstring during training camp.",1
"WTO Negotiators Finish Week of Farm TalksNegotiators at the World Trade Organization completed weeklong farm talks Friday, part of discussions on ways to reach a wider-ranging liberalization accord by the end of 2005.",0
"Kerry Lawyer Seeks Ohio Ballot Inspection (AP)AP - Democrat John Kerry is asking county elections officials to allow his witnesses to inspect the 92,000 ballots cast in Ohio in which no vote for president was recorded, a Kerry lawyer said Sunday night.",0
"After Gitmo, Back to TerrorDetainees who've been released, only to join up again with anti-U.S. forces",0
No doubts for MourinhoChelsea boss Jose Mourinho insisted victory over Middlesbrough was never in doubt after Didier Drogba grabbed a winner 10 minutes from time at the Riverside Stadium.,1
"Salesforce.com expands call center support (InfoWorld)InfoWorld - NEW YORK - Hosted CRM (customer relationship management) evangelist Salesforce.com Inc. began a new branding campaign this week to draw attention to its customer-service support functionality, launching a new Web site at Supportforce.com and announcing a batch of partnerships with top call center infrastructure vendors.",3
"Ahold Raises Stake in ICA to 60 Percent (AP)AP - The global food retailer Ahold NV, which owns the Stop  amp; Shop and Giant chains in the United States, said Monday it will buy a 20 percent stake in Scandinavian grocer ICA AB for 7.35 billion Swedish kronor ( #36;1.03 billion).",2
"Lucent, unions delay pact deadlineLucent Technologies Inc. and two labor unions agreed yesterday to give themselves one more day to avoid a possible strike. Both sides faced a midnight ",2
